REACTANT,REAGENT,PRODUCT
CCOc1cccc(-c2n[nH]c(-c3ccccc3CO)n2)c1.CCCCCCCC(=O)Cl,[H-].[Na+],CCCCCCCC(=O)OCc1ccccc1-c1nc(-c2cccc(OCC)c2)n[nH]1
CCOC(=O)c1c(O)c2ncc(Cc3ccc(F)cc3)cc2n(CCCN2CCCCCC2=O)c1=O.CC(C)CC(N)CO,,CC(C)CC(CO)NC(=O)c1c(O)c2ncc(Cc3ccc(F)cc3)cc2n(CCCN2CCCCCC2=O)c1=O
CCNC1CCN(CCC(c2cc(F)cc(F)c2)C2CCN(S(C)(=O)=O)CC2)CC1.CC(C)(C)OC(=O)N1CCCC1CC(=O)O,C(=NC1CCCCC1)=NC1CCCCC1,CCN(C(=O)CC1CCCN1C(=O)OC(C)(C)C)C1CCN(CCC(c2cc(F)cc(F)c2)C2CCN(S(C)(=O)=O)CC2)CC1
COc1cc(OCC2CC(O)CN2)c2c(Nc3ccc(F)c(Cl)c3)ncnc2c1.O=C(O)CO,C(=NC1CCCCC1)=NC1CCCCC1,COc1cc(OCC2CC(O)CN2C(=O)CO)c2c(Nc3ccc(F)c(Cl)c3)ncnc2c1
CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.COC(=O)CC1NCCc2ccccc21,,COC(=O)CC1c2ccccc2CCN1C(=O)OC(C)(C)C
CC1CN(C2COC2)CCN1c1ccc(Nc2cc(-c3ccnc(-n4ncc5cc(C(C)(C)C)cc(F)c5c4=O)c3C=O)cn(C)c2=O)nc1,[BH4-].CO,CC1CN(C2COC2)CCN1c1ccc(Nc2cc(-c3ccnc(-n4ncc5cc(C(C)(C)C)cc(F)c5c4=O)c3CO)cn(C)c2=O)nc1
Cc1ccc(S(=O)(=O)Cl)cc1.COCCO,[H-].[Na+],COCCOS(=O)(=O)c1ccc(C)cc1
O=C1SC(Cc2ccc(O)cc2)C(=O)N1C(c1ccccc1)(c1ccccc1)c1ccccc1.COc1ccc2nc(CO)n(C)c2n1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.CCOC(=O)N=NC(=O)OCC,COc1ccc2nc(COc3ccc(CC4SC(=O)N(C(c5ccccc5)(c5ccccc5)c5ccccc5)C4=O)cc3)n(C)c2n1
COc1cc2ncc(C#N)c(Cl)c2cc1OC.Cc1ccc(N)cc1Br,,COc1cc2ncc(C#N)c(Nc3ccc(C)c(Br)c3)c2cc1OC
COc1ccc2c(c1)C=Cc1ccccc1C2CO.Cc1ccc(S(=O)(=O)Cl)cc1,[H-].[Na+],COc1ccc2c(c1)C=Cc1ccccc1C2COS(=O)(=O)c1ccc(C)cc1
CN(C(=O)OC(C)(C)C)C(Cc1ccccc1)c1nnc(C(N)=O)o1,[H+],CNC(Cc1ccccc1)c1nnc(C(N)=O)o1
CC(F)(F)c1ccc(Cn2cc(N)cn2)o1.Cc1nc(C(=O)O)c(-c2ccccc2)o1,C(=NC1CCCCC1)=NC1CCCCC1,Cc1nc(C(=O)Nc2cnn(Cc3ccc(C(C)(F)F)o3)c2)c(-c2ccccc2)o1
CC1CN2c3c(cc(C(=O)O)c(F)c3F)CC3(C(=O)NC(=O)NC3=O)C2C(C)O1.NC1CCOC1=O,C(=NC1CCCCC1)=NC1CCCCC1,CC1CN2c3c(cc(C(=O)NC4CCOC4=O)c(F)c3F)CC3(C(=O)NC(=O)NC3=O)C2C(C)O1
O=C(O)c1cc(=O)c(OCc2ccccc2)c[nH]1.NN1CCNC1=O,C(=NC1CCCCC1)=NC1CCCCC1,O=C(NN1CCNC1=O)c1cc(=O)c(OCc2ccccc2)c[nH]1
CN(C(=O)OC(C)(C)C)c1ccc(N2C(=O)CCC2C(=O)Nc2cc(C(C)(C)C)on2)cc1,[H+],CNc1ccc(N2C(=O)CCC2C(=O)Nc2cc(C(C)(C)C)on2)cc1
COCCOc1ccc(C(NC(=O)OC(C)(C)C)C(=O)O)cc1.COC(=O)c1csc(NC(=O)C(N)Cc2ccccc2)n1,C(=NC1CCCCC1)=NC1CCCCC1,COCCOc1ccc(C(NC(=O)OC(C)(C)C)C(=O)NC(Cc2ccccc2)C(=O)Nc2nc(C(=O)OC)cs2)cc1
CC1(C)OB(c2ccc(N)cc2)OC1(C)C.O=C=Nc1cc(C(F)(F)F)ccc1F,,CC1(C)OB(c2ccc(NC(=O)Nc3cc(C(F)(F)F)ccc3F)cc2)OC1(C)C
Clc1ccc2c(c1)NCc1ccccc1O2.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,,CC(C)(C)OC(=O)N1Cc2ccccc2Oc2ccc(Cl)cc21
CCOC(=O)CCc1ccc(OCc2ccc(CCl)cc2)cc1F.CC(C)(C)c1cc(C(C)(C)C)[nH]n1,,CCOC(=O)CCc1ccc(OCc2ccc(Cn3nc(C(C)(C)C)cc3C(C)(C)C)cc2)cc1F
COc1cc(C=O)cc(OC)c1.O=C(O)Cc1ccc(O)cc1,[OH-],COc1cc(C=C(C(=O)O)c2ccc(O)cc2)cc(OC)c1
O=C1CCCCN1c1ccccc1CCN1CCC(C2CCCCN2)C1.CC(=O)OC(C)=O,,CC(=O)N1CCCCC1C1CCN(CCc2ccccc2N2CCCCC2=O)C1
COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(S(=O)(=O)CCCCl)CC2)nc1N.CC(C)(N)CO,,COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(S(=O)(=O)CCCNC(C)(C)CO)CC2)nc1N
CC(C)(C)OC(=O)N1CCC(CNC(=O)C2Cc3cnc4cccc(n34)S2)CC1,[H+],O=C(NCC1CCNCC1)C1Cc2cnc3cccc(n23)S1
CC(C)(C)OC(=O)NC1(c2ccc(-c3nc4c(cc3-c3ccccc3)NC(=O)CO4)cc2)CCC1.BrCc1ccccn1,,CC(C)(C)OC(=O)NC1(c2ccc(-c3nc4c(cc3-c3ccccc3)N(Cc3ccccn3)C(=O)CO4)cc2)CCC1
O=C(O)C1CCOCC1.OC1CCNC1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(C1CCOCC1)N1CCC(O)C1
CS(=O)(=O)NCc1ccc(CC(=O)O)cc1.CNC(CN1CCC(O)C1)c1ccccc1,C(=NC1CCCCC1)=NC1CCCCC1,CN(C(=O)Cc1ccc(CNS(C)(=O)=O)cc1)C(CN1CCC(O)C1)c1ccccc1
O=C(O)COc1ccc(Cl)cc1Cl.COC(=O)c1ccnc(N)c1,C(=NC1CCCCC1)=NC1CCCCC1,COC(=O)c1ccnc(NC(=O)COc2ccc(Cl)cc2Cl)c1
Cn1[nH]c(=O)c2c1C1(C)CCC2C1(C)C.Fc1cccc(CBr)c1,,Cn1c2c(c(=O)n1Cc1cccc(F)c1)C1CCC2(C)C1(C)C
CC(C)(C)OC(=O)NC(C=O)COCc1ccccc1.CC(C)(C)OC(=O)NC(CN)COCc1ccccc1,[H+].[BH3-]C#N.[Na+],CC(C)(C)OC(=O)NC(CNCC(COCc1ccccc1)NC(=O)OC(C)(C)C)COCc1ccccc1
COC(=O)Cn1c(=O)sc2ncc(Cl)cc21.CN1CCNCC1,,CN1CCN(C(=O)Cn2c(=O)sc3ncc(Cl)cc32)CC1
N#CC(c1ccccc1)(c1ccccc1)C12CCN(CC1)C2.N#CCCCBr,,N#CCCC[N+]12CCC(C(C#N)(c3ccccc3)c3ccccc3)(CC1)C2
CN(c1ccccc1)c1ncnc2c(CCC(=O)O)cnn12.COC(=O)c1ccc(N)cc1,C(=NC1CCCCC1)=NC1CCCCC1,COC(=O)c1ccc(NC(=O)CCc2cnn3c(N(C)c4ccccc4)ncnc23)cc1
NCC(c1ccc(Cl)c(Cl)c1)N1CCCC1.O=C(Cl)c1ccccc1,,O=C(NCC(c1ccc(Cl)c(Cl)c1)N1CCCC1)c1ccccc1
Cc1ccc2c(c1)C(C)(C)CC(c1cccc(N)c1)N2.Cc1ccc(S(=O)(=O)Cl)cc1,,Cc1ccc(S(=O)(=O)Nc2cccc(C3CC(C)(C)c4cc(C)ccc4N3)c2)cc1
O=C(NCc1ccc(C(F)(F)F)cc1)c1ccc(S(=O)(=O)Cl)cc1.Nc1nc[nH]n1,,O=C(NCc1ccc(C(F)(F)F)cc1)c1ccc(S(=O)(=O)Nc2nc[nH]n2)cc1
CC(C)(C)C(=O)Nc1ccc(-c2cc(=O)c3c(NCCCOS(C)(=O)=O)c(F)cc(F)c3o2)cc1F.CNC,,CN(C)CCCNc1c(F)cc(F)c2oc(-c3ccc(NC(=O)C(C)(C)C)c(F)c3)cc(=O)c12
Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)cc1.O=C(Cl)C(Cl)c1ccccc1,,O=C(Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)cc1)C(Cl)c1ccccc1
CC(=O)c1cc(F)c(N2CCC(=NOC3CCN(C(=O)OC(C)C)CC3)CC2)cc1F,[BH4-].CO,CC(C)OC(=O)N1CCC(ON=C2CCN(c3cc(F)c(C(C)O)cc3F)CC2)CC1
COc1ccc(O)c(C2Sc3cc(Cl)ccc3N2C(C)=O)c1.Cc1ccc(S(=O)(=O)OCCC(C)O)cc1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.CCOC(=O)N=NC(=O)OCC,COc1ccc(OC(C)CCOS(=O)(=O)c2ccc(C)cc2)c(C2Sc3cc(Cl)ccc3N2C(C)=O)c1
COc1cc2c(-c3cc4c(C=O)ccnc4n3S(=O)(=O)c3ccc(C)cc3)cn(C)c2cc1OC.NC1CC1,[H+].[BH3-]C#N.[Na+],COc1cc2c(-c3cc4c(CNC5CC5)ccnc4n3S(=O)(=O)c3ccc(C)cc3)cn(C)c2cc1OC
CCCCCCCCCCCCCCCCCCOC(CO)COC(c1ccccc1)(c1ccccc1)c1ccccc1.Cc1ccc(S(=O)(=O)Cl)cc1,[H-].[Na+],CCCCCCCCCCCCCCCCCCOC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)COS(=O)(=O)c1ccc(C)cc1
CCCCc1nc2c(N)nc3cccnc3c2n1CCCCN.Cc1cn(CC(=O)O)c(=O)nc1O,C(=NC1CCCCC1)=NC1CCCCC1,CCCCc1nc2c(N)nc3cccnc3c2n1CCCCNC(=O)Cn1cc(C)c(O)nc1=O
Cc1c(C(=O)O)oc2cccc(OCC(O)CNC(C)C)c12.CCN,C(=NC1CCCCC1)=NC1CCCCC1,CCNC(=O)c1oc2cccc(OCC(O)CNC(C)C)c2c1C
Nc1cc(Cl)sc1S(N)(=O)=O.S=C=NCC1CCCCC1,,Nc1cc(Cl)sc1S(=O)(=O)NC(=S)NCC1CCCCC1
N#Cc1ccc([N+](=O)O)c(F)c1.NC1CC1,,N#Cc1ccc([N+](=O)O)c(NC2CC2)c1
N#Cc1cnc2ccc(N)cc2c1Nc1ccc(F)c(Cl)c1.CN(C)c1ccc(C=O)c(Br)c1,[H+].[BH3-]C#N.[Na+],CN(C)c1ccc(CNc2ccc3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)c(Br)c1
CC(C)(C)NC(=O)C1CCNCC1.O=Cc1cc(Br)cs1,[H+].[BH3-]C#N.[Na+],CC(C)(C)NC(=O)C1CCN(Cc2cc(Br)cs2)CC1
COc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2C.NCC1CCCCC1,C(=NC1CCCCC1)=NC1CCCCC1,COc1cc(C(=O)NCC2CCCCC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2C
Nc1ccc(C2CCN(Cc3ccccc3)CC2)cc1.O=C(O)c1ccccc1-c1ccccc1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(Nc1ccc(C2CCN(Cc3ccccc3)CC2)cc1)c1ccccc1-c1ccccc1
COCC(O[Si](C)(C)C(C)(C)C)C(=O)Nc1nc(C)ns1,[F-],COCC(O)C(=O)Nc1nc(C)ns1
O=C(NCc1cn(-c2ccccc2F)c2cc(F)ccc2c1=O)c1ccc(Cl)nc1.C1COCCN1,,O=C(NCc1cn(-c2ccccc2F)c2cc(F)ccc2c1=O)c1ccc(N2CCOCC2)nc1
OCC1Cc2ccc3c(c2O1)CCCC3.Cc1ccc(S(=O)(=O)Cl)cc1,[H-].[Na+],Cc1ccc(S(=O)(=O)OCC2Cc3ccc4c(c3O2)CCCC4)cc1
CCCCOc1ccc(-c2ncc(-c3ccc(O)cc3)cn2)cc1.CCCC(C)(F)C(=O)O,C(=NC1CCCCC1)=NC1CCCCC1,CCCCOc1ccc(-c2ncc(-c3ccc(OC(=O)C(C)(F)CCC)cc3)cn2)cc1
Brc1cnc2[nH]nc(I)c2c1.COc1ccc(CBr)cc1,,COc1ccc(Cn2nc(I)c3cc(Br)cnc32)cc1
CN(C)C1(c2ccccc2)CCC(=O)CC1.Nc1ccc2c(c1)CCC2,[H+].[BH3-]C#N.[Na+],CN(C)C1(c2ccccc2)CCC(Nc2ccc3c(c2)CCC3)CC1
CC(C)(C)C(=O)c1cn(COCC[Si](C)(C)C)c2ncc(Nc3ccc(C=O)cn3)nc12.CN(C)C(=O)CC#N,[OH-],CN(C)C(=O)C(C#N)=Cc1ccc(Nc2cnc3c(n2)c(C(=O)C(C)(C)C)cn3COCC[Si](C)(C)C)nc1
Cc1ccc(S(=O)(=O)N2C(CCCl)CCC2c2ccc(F)cc2)cc1.Cc1nnn[nH]1,,Cc1ccc(S(=O)(=O)N2C(CCn3nnnc3C)CCC2c2ccc(F)cc2)cc1
CC1=CC(NCc2ccccc2)C(O)C(C)(C)CC1=O.CC(=O)OC(C)=O,,CC(=O)N(Cc1ccccc1)C1C=C(C)C(=O)CC(C)(C)C1O
FC(F)(F)Oc1ccccc1CBr.O=C1CNc2ncc(I)cc2N1,,O=C1CNc2ncc(I)cc2N1Cc1ccccc1OC(F)(F)F
NCc1ccccc1S(=O)(=O)C1CC1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,,O=C(NCc1ccccc1S(=O)(=O)C1CC1)C(F)(F)F
Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2C1CC(CNC(=O)NCCBr)C1.C1COCCN1,,Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2C1CC(CNC(=O)NCCN2CCOCC2)C1
CC(=O)OC1CSC(Br)C(OC(C)=O)C1OC(C)=O.Sc1ccccc1,,CC(=O)OC1CSC(Sc2ccccc2)C(OC(C)=O)C1OC(C)=O
CCCCCCCCOc1ccc(-c2cnc(-c3ccc(O)c(F)c3F)nc2)cn1.CCCCCCCCBr,[H-].[Na+],CCCCCCCCOc1ccc(-c2cnc(-c3ccc(OCCCCCCCC)c(F)c3F)nc2)cn1
O=C(O)C1CCN(c2ccc([N+](=O)O)cc2)CC1.CNC,C(=NC1CCCCC1)=NC1CCCCC1,CN(C)C(=O)C1CCN(c2ccc([N+](=O)O)cc2)CC1
CC(C)(C)OC(=O)N1CCN(c2ccc(Nc3ncc(Br)n4ncnc34)cc2)C(=O)C1,[H+],O=C1CNCCN1c1ccc(Nc2ncc(Br)n3ncnc23)cc1
CC(=O)Cc1ccc(-c2ccc(Br)cc2)cc1,[BH4-].CO,CC(O)Cc1ccc(-c2ccc(Br)cc2)cc1
Nc1ncnc2c1ncn2C1OC(CO)C1CO.O=C(Cl)c1ccccc1,,O=C(Nc1ncnc2c1ncn2C1OC(CO)C1CO)c1ccccc1
O=Cc1c(F)c(F)c(O)c(F)c1F.NC12CC3CC(CC(C3)C1)C2,[H+].[BH3-]C#N.[Na+],Oc1c(F)c(F)c(CNC23CC4CC(CC(C4)C2)C3)c(F)c1F
COC(=O)c1ccc(CN2CCOCC2)c(Cl)c1,[AlH4-].[AlH4-].[H+],OCc1ccc(CN2CCOCC2)c(Cl)c1
CC1(C)C(=O)C(C)(C)c2cc3[nH]c(S)nc3cc21.COc1c(C)cnc(CCl)c1C,[H-].[Na+],COc1c(C)cnc(CSc2nc3cc4c(cc3[nH]2)C(C)(C)C(=O)C4(C)C)c1C
BrCc1cncc(Br)c1.C[S-],,CSCc1cncc(Br)c1
CN(C(=O)CCNS(C)(=O)=O)c1cn(-c2cccnc2)nc1Cl.N#CCBr,,CN(C(=O)CCN(CC#N)S(C)(=O)=O)c1cn(-c2cccnc2)nc1Cl
O=S(=O)(NCCC1CCCCC1)c1ccc(O)cc1.CN(C(=O)Cl)c1ccccc1,[H-].[Na+],CN(C(=O)Oc1ccc(S(=O)(=O)NCCC2CCCCC2)cc1)c1ccccc1
NCCc1ccccc1I.COC(=O)C(C)C(=O)O,C(=NC1CCCCC1)=NC1CCCCC1,COC(=O)C(C)C(=O)NCCc1ccccc1I
CCC(C)C(NC(=O)OC(C)(C)C)C(=O)O.NCCc1ccccc1,C(=NC1CCCCC1)=NC1CCCCC1,CCC(C)C(NC(=O)OC(C)(C)C)C(=O)NCCc1ccccc1
CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NCCSSCCN,,CC(C)(C)OC(=O)NCCSSCCN
CC(C)[Si](OC(=O)N(CCc1cncn1Cc1ccc(C#N)c(F)c1)C1CCNC1)(C(C)C)C(C)C.CC(C)[Si](Oc1ccc2cccc(C(=O)O)c2c1)(C(C)C)C(C)C,C(=NC1CCCCC1)=NC1CCCCC1,CC(C)[Si](OC(=O)N(CCc1cncn1Cc1ccc(C#N)c(F)c1)C1CCN(C(=O)c2cccc3ccc(O[Si](C(C)C)(C(C)C)C(C)C)cc23)C1)(C(C)C)C(C)C
CC(NC(=O)C(CCCNC(=O)OCc1ccccc1)NC(=O)OC(C)(C)C)c1cccc2ccccc12,[H+],CC(NC(=O)C(N)CCCNC(=O)OCc1ccccc1)c1cccc2ccccc12
COc1ccccc1-c1cc(OCCNC(=O)OC(C)(C)C)no1,[H+],COc1ccccc1-c1cc(OCCN)no1
Cn1cc(-c2ccnc(N3CCn4c(cc5c4CC(C)(C)C5)C3=O)c2C=O)cc(Nc2cc3n(n2)CCN(C2COC2)C3)c1=O,[BH4-].CO,Cn1cc(-c2ccnc(N3CCn4c(cc5c4CC(C)(C)C5)C3=O)c2CO)cc(Nc2cc3n(n2)CCN(C2COC2)C3)c1=O
NN1CCNC(=O)C1=O.O=Cc1ccc(Br)o1,[H+],O=C1NCCN(N=Cc2ccc(Br)o2)C1=O
O=C(O)C1=Cc2ccc(OCc3ccccc3)cc2CC1.COc1cc(CN2CCNCC2)cc(OC)c1OC,C(=NC1CCCCC1)=NC1CCCCC1,COc1cc(CN2CCN(C(=O)C3=Cc4ccc(OCc5ccccc5)cc4CC3)CC2)cc(OC)c1OC
CC(C)(C)OC(=O)n1c(-c2cccc(C3(C)COCC(N)=N3)c2)cc2ccc(Cl)cc21,[H+],CC1(c2cccc(-c3cc4ccc(Cl)cc4[nH]3)c2)COCC(N)=N1
COc1ccc(CO)c2cc(C3CC3)nn12,O=C(Cl)C(=O)Cl.CS(C)=O.CCN(CC)CC,COc1ccc(C=O)c2cc(C3CC3)nn12
Cc1cc(Br)cc2c1C(=O)N(Cc1ccc(Cl)cc1)C2.[C-]#N,,Cc1cc(C#N)cc2c1C(=O)N(Cc1ccc(Cl)cc1)C2
O=[N+](O)c1cccc(CCl)c1.OCCNCCO,,O=[N+](O)c1cccc(CN(CCO)CCO)c1
COc1ccc2[nH]cc(C3CCN(CCN4C(=O)c5cccc6cccc(c56)C4=O)CC3)c2c1,BrB(Br)Br.O,O=C1c2cccc3cccc(c23)C(=O)N1CCN1CCC(c2c[nH]c3ccc(O)cc23)CC1
CCCCC(Cc1ccc(OCCCOS(C)(=O)=O)cc1)C(=O)OCC.CN,,CCCCC(Cc1ccc(OCCCNC)cc1)C(=O)OCC
CC(=O)Nc1nc(N(C(C)=O)C(C)=O)c(CCC=O)c(=O)[nH]1.CCOC(=O)c1ccc(N)cc1,[H+].[BH3-]C#N.[Na+],CCOC(=O)c1ccc(NCCCc2c(N(C(C)=O)C(C)=O)nc(NC(C)=O)[nH]c2=O)cc1
CS(=O)(=O)c1ccc(C(CC2CCCCO2)C(=O)O)cc1C(F)(F)F.Nc1cnccn1,C(=NC1CCCCC1)=NC1CCCCC1,CS(=O)(=O)c1ccc(C(CC2CCCCO2)C(=O)Nc2cnccn2)cc1C(F)(F)F
COC(=O)c1sc(-c2ccc(N)cc2)cc1N(C(=O)C1CCC(C)CC1)C(C)C.O=C(O)c1cocn1,C(=NC1CCCCC1)=NC1CCCCC1,COC(=O)c1sc(-c2ccc(NC(=O)c3cocn3)cc2)cc1N(C(=O)C1CCC(C)CC1)C(C)C
COC(=O)c1cc(Cl)cc(N)c1C.O=C1CCC2(CC1)OCCO2,[H+].[BH3-]C#N.[Na+],COC(=O)c1cc(Cl)cc(NC2CCC3(CC2)OCCO3)c1C
O=C(O)c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F.O=C(COC1CCNCC1)N1CCCC1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(COC1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1)N1CCCC1
NCCCNc1ccccn1.ClCc1cccs1,,NCCCN(Cc1cccs1)c1ccccn1
CC(C)(C)C1CCC(=O)CC1.CC(C)(C)OC(=O)NN,[H+],CC(C)(C)OC(=O)NN=C1CCC(C(C)(C)C)CC1
CC(C)CC(Oc1ccccc1)c1ccc(C(=O)O)cc1.Cc1cc(C)c(CN)c(O)n1,C(=NC1CCCCC1)=NC1CCCCC1,Cc1cc(C)c(CNC(=O)c2ccc(C(CC(C)C)Oc3ccccc3)cc2)c(O)n1
c1ccc(C(c2ccccc2)C2CNCC3CCCN32)cc1.COc1cccc(Cl)c1C=O,[H+].[BH3-]C#N.[Na+],COc1cccc(Cl)c1CN1CC2CCCN2C(C(c2ccccc2)c2ccccc2)C1
O=Cc1cncc(-c2nc(NCc3ccccn3)c3c(-c4ccccc4)cccc3n2)c1,[BH4-].CO,OCc1cncc(-c2nc(NCc3ccccn3)c3c(-c4ccccc4)cccc3n2)c1
CC(C)(C)OC(=O)NC1CCC(C(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)C1,[H+],NC1CCC(C(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)C1
O=C(O)C(CC1CCCCO1)c1ccc(Cl)c(Cl)c1.Nc1nccs1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(Nc1nccs1)C(CC1CCCCO1)c1ccc(Cl)c(Cl)c1
CCCc1c(O)ccc2c(CC(C)(C)C)noc12.BrCCCBr,[H-].[Na+],CCCc1c(OCCCBr)ccc2c(CC(C)(C)C)noc12
ClCCCOC(CCCc1ccccc1)c1ccccc1.C1COCCN1,,c1ccc(CCCC(OCCCN2CCOCC2)c2ccccc2)cc1
CC(C)(C)OC(=O)N1CC2(CN(CCc3nc4ccc(-c5c[nH]c6cc(F)ccc56)cc4o3)C2)C1,[H+],Fc1ccc2c(-c3ccc4nc(CCN5CC6(CNC6)C5)oc4c3)c[nH]c2c1
CC(NC(=O)c1c(CN2CCN(CC(=O)O)C(=O)C2)c(-c2cccs2)nc2ccccc12)C1CCCCC1.C1COCCN1,C(=NC1CCCCC1)=NC1CCCCC1,CC(NC(=O)c1c(CN2CCN(CC(=O)N3CCOCC3)C(=O)C2)c(-c2cccs2)nc2ccccc12)C1CCCCC1
Cc1c(-c2ccc(Cl)cc2)n[nH]c1N.O=C(O)CS,C(=NC1CCCCC1)=NC1CCCCC1,Cc1c(-c2ccc(Cl)cc2)n[nH]c1NC(=O)CS
NCC(Cc1cccc(F)c1)NC(=O)c1ccc(Cl)c(N)c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,,CC(C)(C)OC(=O)NCC(Cc1cccc(F)c1)NC(=O)c1ccc(Cl)c(N)c1
CC(C)(C)OC(=O)NC(CC1CCCCC1)C(O)CN1CCCCC1,[H+],NC(CC1CCCCC1)C(O)CN1CCCCC1
CC(C)(C)C1CCC(=O)CC1,[BH4-].CO,CC(C)(C)C1CCC(O)CC1
COc1ccc2nccc(Oc3ccc(N)cc3)c2c1OC.CCn1cc(C(=O)O)c(=O)n(-c2ccc(F)cc2)c1=O,C(=NC1CCCCC1)=NC1CCCCC1,CCn1cc(C(=O)Nc2ccc(Oc3ccnc4ccc(OC)c(OC)c34)cc2)c(=O)n(-c2ccc(F)cc2)c1=O
O=C(NC1CCNCC1)c1cn(-c2ccc(Cl)cc2)c(-c2ccccc2Cl)n1.CI,,CN1CCC(NC(=O)c2cn(-c3ccc(Cl)cc3)c(-c3ccccc3Cl)n2)CC1
COC(=O)c1cc(CNc2ccccc2C(=O)Nc2ccc3c(c2)OC(F)(F)O3)ccn1.CC1(C)OCC(CN)O1,,CC1(C)OCC(CNC(=O)c2cc(CNc3ccccc3C(=O)Nc3ccc4c(c3)OC(F)(F)O4)ccn2)O1
CC(NC(=O)c1cn(COCC[Si](C)(C)C)c2ncc(-c3cccc(C(=O)O)c3)nc12)C(=O)N1CC(C#N)C1.CC(C)N,C(=NC1CCCCC1)=NC1CCCCC1,CC(C)NC(=O)c1cccc(-c2cnc3c(n2)c(C(=O)NC(C)C(=O)N2CC(C#N)C2)cn3COCC[Si](C)(C)C)c1
O=C(O)c1ccc2c(c1)CN(c1cc(=O)n(OCc3ccccc3)c3ncccc13)CC2.NCCc1ccccc1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(NCCc1ccccc1)c1ccc2c(c1)CN(c1cc(=O)n(OCc3ccccc3)c3ncccc13)CC2
CC1(C)C2CCC(CCN3CCC4(CC3)C(=O)N(CCCCl)CN4c3ccccc3)C1C2.CN,,CNCCCN1CN(c2ccccc2)C2(CCN(CCC3CCC4CC3C4(C)C)CC2)C1=O
N#CCc1ccc(N)cc1.O=C(Br)CBr,,N#CCc1ccc(NC(=O)CBr)cc1
CCCCCC12CCC(c3nnc(-c4ccc(OC)cc4C)n3C)(CC1)CC2,BrB(Br)Br.O,CCCCCC12CCC(c3nnc(-c4ccc(O)cc4C)n3C)(CC1)CC2
CSc1c(CC(=O)OC(C)(C)C)cc(C)c2c1[nH]c1ccccc12.Fc1ccc(CBr)cc1,,CSc1c(CC(=O)OC(C)(C)C)cc(C)c2c3ccccc3n(Cc3ccc(F)cc3)c12
NC1(c2ccccc2)C(=O)Nc2ccc(Cl)c(Cl)c21.CCN(CC)C(=O)Nc1ccc(S(=O)(=O)Cl)cc1,,CCN(CC)C(=O)Nc1ccc(S(=O)(=O)N2C(=O)C(N)(c3ccccc3)c3c2ccc(Cl)c3Cl)cc1
O=C(O)COc1ccccc1O.CCCCBr,[H-].[Na+],CCCCOc1ccccc1OCC(=O)O
O=C(COc1ccc(C23CC4CC(CC(C4)C2)C3)cc1)Nc1cc(C(=O)O)ccn1.Nc1ccc(Cl)cc1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(COc1ccc(C23CC4CC(CC(C4)C2)C3)cc1)Nc1cc(C(=O)Nc2ccc(Cl)cc2)ccn1
Cc1ccc(C#Cc2ccc(S(=O)(=O)NC(CC(=O)OCc3ccccc3)CN(C)C)s2)cc1.CI,,Cc1ccc(C#Cc2ccc(S(=O)(=O)NC(CC(=O)OCc3ccccc3)C[N+](C)(C)C)s2)cc1
O=Cc1cc(Cl)ncc1F.CN1CCNCC1,[H+].[BH3-]C#N.[Na+],CN1CCN(Cc2cc(Cl)ncc2F)CC1
CCOCCn1c(N2CCCN(CCC3(c4ccccc4)CCNC3)CC2)nc2ccccc21.COc1ccc(-c2nnn[nH]2)cc1C(=O)O,C(=NC1CCCCC1)=NC1CCCCC1,CCOCCn1c(N2CCCN(CCC3(c4ccccc4)CCN(C(=O)c4cc(-c5nnn[nH]5)ccc4OC)C3)CC2)nc2ccccc21
