MC,Reactants,Reagents,Products
DCC_condensation,Cc1nn(-c2ccc(C(N)=O)c(NCCCOCCOCCOCCOCCOCCCN)c2)c2c1C(=O)CC(C)(C)C2.CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,C(=NC1CCCCC1)=NC1CCCCC1,Cc1nn(-c2ccc(C(N)=O)c(NCCCOCCOCCOCCOCCOCCCNC(=O)CCC(NC(=O)c3ccc(N(C)Cc4cnc5nc(N)nc(N)c5n4)cc3)C(=O)O)c2)c2c1C(=O)CC(C)(C)C2
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,Cc1sc(C2CCCN2)cc1C(=O)Nc1ncc(F)s1.O=C(Cl)CCl,,Cc1sc(C2CCCN2C(=O)CCl)cc1C(=O)Nc1ncc(F)s1
SN2_alcohol(thiol),COC(=O)c1ccc(O)cc1.BrCC1CCCCC1,[H-].[Na+],COC(=O)c1ccc(OCC2CCCCC2)cc1
SNAr(ortho),COc1ccc(NC(=O)c2cccnc2Cl)cc1.NCC1CCN(c2ccncc2)CC1,,COc1ccc(NC(=O)c2cccnc2NCC2CCN(c3ccncc3)CC2)cc1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CC(C)(C)OC(=O)N1CCc2c(C#N)c(N3CCNC(C4CC4)C3)nc(C3CC3)c2C1.O=C(Cl)C1CC1,,CC(C)(C)OC(=O)N1CCc2c(C#N)c(N3CCN(C(=O)C4CC4)C(C4CC4)C3)nc(C3CC3)c2C1
SNAr(para),O=C(O)C(Cc1ccccc1)NS(=O)(=O)c1ccc(F)cc1.c1ccc(C2CCNCC2)cc1,,O=C(O)C(Cc1ccccc1)NS(=O)(=O)c1ccc(N2CCC(c3ccccc3)CC2)cc1
Boc_deprotection,COc1cnc2ccc(=O)n(CCN3CCOC(CNC(=O)OC(C)(C)C)C3)c2c1,[H+],COc1cnc2ccc(=O)n(CCN3CCOC(CN)C3)c2c1
carbonyl_reduction,Cc1cnc(Nc2cc(-c3ccnc(-n4ncc5cc(C(C)(C)C)cc(F)c5c4=O)c3C=O)cn(C)c2=O)s1,[BH4-].CO,Cc1cnc(Nc2cc(-c3ccnc(-n4ncc5cc(C(C)(C)C)cc(F)c5c4=O)c3CO)cn(C)c2=O)s1
SN2_alcohol(thiol),Oc1ccc(O)cc1.CC#CCBr,[H-].[Na+],CC#CCOc1ccc(O)cc1
Boc_deprotection,Cc1cccnc1Nc1nc2cc(C(=O)Nc3ccc4cn[nH]c4c3)c(N3CCC(NC(=O)OC(C)(C)C)CC3)cc2[nH]1,[H+],Cc1cccnc1Nc1nc2cc(C(=O)Nc3ccc4cn[nH]c4c3)c(N3CCC(N)CC3)cc2[nH]1
DCC_condensation,N#Cc1ccc2c(c1)CC(N)CN2.O=C(O)C(O)c1ccccc1,C(=NC1CCCCC1)=NC1CCCCC1,N#Cc1ccc2c(c1)CC(NC(=O)C(O)c1ccccc1)CN2
SNAr(para),Nc1cc(Cl)ccc1[N+](=O)O.CNC,,CN(C)c1ccc([N+](=O)O)c(N)c1
SN2_alcohol(thiol),O=[N+](O)c1ccc(N2CCOCC2)cc1O.BrCCBr,[H-].[Na+],O=[N+](O)c1ccc(N2CCOCC2)cc1OCCBr
ester_reduction,COC(=O)C12CN(Cc3ccccc3)CC1(c1cccc(OC)n1)C2,[AlH4-].[AlH4-].[H+],COc1cccc(C23CN(Cc4ccccc4)CC2(CO)C3)n1
DCC_condensation,COc1ccc(-c2ccnc3[nH]c(-c4cncc(C(=O)O)c4)nc23)cc1.CN1CCNCC1,C(=NC1CCCCC1)=NC1CCCCC1,COc1ccc(-c2ccnc3[nH]c(-c4cncc(C(=O)N5CCN(C)CC5)c4)nc23)cc1
O_demethylation,COc1cccc(C(=O)c2c[nH]c3ncc(Br)cc23)c1F,BrB(Br)Br.O,O=C(c1cccc(O)c1F)c1c[nH]c2ncc(Br)cc12
SN2,CS(=O)(=O)c1nc2nc(I)c(Cl)cc2[nH]1.C=CCBr,,C=CCn1c(S(C)(=O)=O)nc2nc(I)c(Cl)cc21
DCC_condensation,O=C(O)c1nc(CC2(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CCCC2)nc(O)c1OCc1ccccc1.CC(C)NCCO[Si](C)(C)C(C)(C)C,C(=NC1CCCCC1)=NC1CCCCC1,CC(C)N(CCO[Si](C)(C)C(C)(C)C)C(=O)c1nc(CC2(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CCCC2)nc(O)c1OCc1ccccc1
reductive_amination,CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccncc3)cc2)n(-c2cccc(N)c2)n1.CC(C)(C)[Si](C)(C)OCCC=O,[H+].[BH3-]C#N.[Na+],CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccncc3)cc2)n(-c2cccc(NCCCO[Si](C)(C)C(C)(C)C)c2)n1
carbonyl_reduction,CCOC(=O)c1c(-c2ccc(-c3ccccc3C=O)cc2)c(C#N)cn1C,[BH4-].CO,CCOC(=O)c1c(-c2ccc(-c3ccccc3CO)cc2)c(C#N)cn1C
O_demethylation,COc1ccc2c(c1)CN(c1cc(NCC3(N)COC3)c3cc(C)ccc3n1)CCS2(=O)=O,BrB(Br)Br.O,Cc1ccc2nc(N3CCS(=O)(=O)c4ccc(O)cc4C3)cc(NCC3(N)COC3)c2c1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,NC1CCCc2c1[nH]c1ccc(Br)cc21.O=C(Cl)c1ccc(C(F)(F)F)cc1,,O=C(NC1CCCc2c1[nH]c1ccc(Br)cc21)c1ccc(C(F)(F)F)cc1
nucleophilic_attack_to_iso(thio)cyanate,Clc1cccc(-n2nnc(C3COCCN3)n2)c1.CN=C=S,,CNC(=S)N1CCOCC1c1nnn(-c2cccc(Cl)c2)n1
reductive_amination,CC1CN(C(=O)OC(C)(C)C)CCC1=O.NCCO,[H+].[BH3-]C#N.[Na+],CC1CN(C(=O)OC(C)(C)C)CCC1NCCO
alcohol_attack_to_carbonyl_or_sulfonyl,COc1ccc(C2Sc3ccccc3NC(=O)C2O)cc1.O=C(Cl)c1ccc([N+](=O)O)cc1Cl,[H-].[Na+],COc1ccc(C2Sc3ccccc3NC(=O)C2OC(=O)c2ccc([N+](=O)O)cc2Cl)cc1
SN2,Fc1ccc(CCl)cc1.c1ccc2[nH]ccc2c1,,Fc1ccc(Cn2ccc3ccccc32)cc1
alcohol_attack_to_carbonyl_or_sulfonyl,COc1ccc2c(c1)C=Cc1ccccc1C2CO.Cc1ccc(S(=O)(=O)Cl)cc1,[H-].[Na+],COc1ccc2c(c1)C=Cc1ccccc1C2COS(=O)(=O)c1ccc(C)cc1
DCC_condensation,CCOC(=O)CCc1cn(Cc2ccc(C(=O)O)cc2)nc1-c1ccccc1.Cc1oc(-c2ccccc2)nc1CN,C(=NC1CCCCC1)=NC1CCCCC1,CCOC(=O)CCc1cn(Cc2ccc(C(=O)NCc3nc(-c4ccccc4)oc3C)cc2)nc1-c1ccccc1
Mitsunobu,CN1CCCC1COc1cncc(-c2cc(CCCO)no2)c1.Oc1ccccc1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.CCOC(=O)N=NC(=O)OCC,CN1CCCC1COc1cncc(-c2cc(CCCOc3ccccc3)no2)c1
DCC_condensation,CC1CN2c3c(cc(C(=O)O)c(F)c3F)CC3(C(=O)NC(=O)NC3=O)C2C(C)O1.NC1CCOC1=O,C(=NC1CCCCC1)=NC1CCCCC1,CC1CN2c3c(cc(C(=O)NC4CCOC4=O)c(F)c3F)CC3(C(=O)NC(=O)NC3=O)C2C(C)O1
SNAr(ortho),CC1CN(c2ccc(OCc3ccccc3)cc2)C(=O)c2c(Cl)ncnc2O1.N,,CC1CN(c2ccc(OCc3ccccc3)cc2)C(=O)c2c(N)ncnc2O1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CC(C)(C)c1ccc(S(=O)(=O)Cl)cc1.Nc1ccc2cn[nH]c2c1,,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc3cn[nH]c3c2)cc1
DCC_condensation,O=C(O)c1ccc(Cl)cc1.NCCN1CCOCC1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,O=C(Nc1ccc(Cl)cn1)c1ccccc1NC(=O)c1ccc(N2CCCC2)cc1OC1CCNCC1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,,O=C(Nc1ccc(Cl)cn1)c1ccccc1NC(=O)c1ccc(N2CCCC2)cc1OC1CCN(C(=O)C(F)(F)F)CC1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,Clc1ccc2c(c1)NCc1ccccc1O2.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,,CC(C)(C)OC(=O)N1Cc2ccccc2Oc2ccc(Cl)cc21
Boc_deprotection,CC(C)N1CCN(C(=O)OC(C)(C)C)C(C)C1,[H+],CC1CN(C(C)C)CCN1
DCC_condensation,CCS(=O)(=O)c1ccc(Oc2ccc(N)c(C(=O)OC)c2)cc1.O=C(O)c1ccccn1,C(=NC1CCCCC1)=NC1CCCCC1,CCS(=O)(=O)c1ccc(Oc2ccc(NC(=O)c3ccccn3)c(C(=O)OC)c2)cc1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CN(c1cccc2cc(C3=NCC4(CCNCC4)S3)[nH]c12)S(=O)(=O)c1cccs1.CS(=O)(=O)Cl,,CN(c1cccc2cc(C3=NCC4(CCN(S(C)(=O)=O)CC4)S3)[nH]c12)S(=O)(=O)c1cccs1
Boc_deprotection,CC(C)(C)OC(=O)NCCNC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,[H+],CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)NCCN)CCC12
DCC_condensation,O=C(O)c1cnn2c(C(F)(F)F)cc(-c3ccc(C(F)(F)F)cc3)nc12.Nc1cc(S(=O)(=O)NCCO)sc1Cl,C(=NC1CCCCC1)=NC1CCCCC1,O=C(Nc1cc(S(=O)(=O)NCCO)sc1Cl)c1cnn2c(C(F)(F)F)cc(-c3ccc(C(F)(F)F)cc3)nc12
SN2,CC(C)(C)OC(=O)NC1(c2ccc(-c3nc4c(cc3-c3ccccc3)NC(=O)CO4)cc2)CCC1.BrCc1ccccn1,,CC(C)(C)OC(=O)NC1(c2ccc(-c3nc4c(cc3-c3ccccc3)N(Cc3ccccn3)C(=O)CO4)cc2)CCC1
DCC_condensation,O=C(O)C1CCOCC1.OC1CCNC1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(C1CCOCC1)N1CCC(O)C1
DCC_condensation,CS(=O)(=O)NCc1ccc(CC(=O)O)cc1.CNC(CN1CCC(O)C1)c1ccccc1,C(=NC1CCCCC1)=NC1CCCCC1,CN(C(=O)Cc1ccc(CNS(C)(=O)=O)cc1)C(CN1CCC(O)C1)c1ccccc1
DCC_condensation,O=C(O)C=Cc1ccc(C(F)(F)F)nc1N1CCOCC1.CS(=O)(=O)Nc1c(F)cc(CN)cc1C(F)(F)F,C(=NC1CCCCC1)=NC1CCCCC1,CS(=O)(=O)Nc1c(F)cc(CNC(=O)C=Cc2ccc(C(F)(F)F)nc2N2CCOCC2)cc1C(F)(F)F
SN2_alcohol(thiol),O=Cc1ccc(O)cc1.OCCCCCCCl,[H-].[Na+],O=Cc1ccc(OCCCCCCO)cc1
SN2,CC(C)(C)OC(=O)Nc1nc2c(Br)cc(CBr)cc2s1.c1cn[nH]c1,,CC(C)(C)OC(=O)Nc1nc2c(Br)cc(Cn3cccn3)cc2s1
DCC_condensation,COc1cc(Cl)ccc1N=c1scc(-c2ccc(F)cc2)n1CCCN(CC(=O)O)C(=O)OC(C)(C)C.CCN,C(=NC1CCCCC1)=NC1CCCCC1,CCNC(=O)CN(CCCn1c(-c2ccc(F)cc2)csc1=Nc1ccc(Cl)cc1OC)C(=O)OC(C)(C)C
SN2,COc1cc2c(cc1[N+](=O)O)CCNCC2.CN(C)C(=O)CCl,,COc1cc2c(cc1[N+](=O)O)CCN(CC(=O)N(C)C)CC2
alcohol_attack_to_carbonyl_or_sulfonyl,Cc1ccc(O)c(F)c1F.COC(=O)Cl,[H-].[Na+],COC(=O)Oc1ccc(C)c(F)c1F
SN2_alcohol(thiol),C=CC(O)C(CCC(C)C)C(C)OCc1ccc(OC)cc1.BrCc1ccccc1,[H-].[Na+],C=CC(OCc1ccccc1)C(CCC(C)C)C(C)OCc1ccc(OC)cc1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CC1(C)OCCn2c1nc(C(=O)NN)c(OCc1ccccc1)c2=O.O=C(Cl)Cc1ccc(F)cc1,,CC1(C)OCCn2c1nc(C(=O)NNC(=O)Cc1ccc(F)cc1)c(OCc1ccccc1)c2=O
ester_reduction,CCOC(=O)c1nc(C2CCCCCC2)cs1,[AlH4-].[AlH4-].[H+],OCc1nc(C2CCCCCC2)cs1
SN2_alcohol(thiol),CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1O.CC(C)C(=O)CBr,[H-].[Na+],CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OCC(=O)C(C)C
carbonyl_reduction,CC(=O)c1ccc(NS(C)(=O)=O)c(Nc2ccc(F)cc2F)c1,[BH4-].CO,CC(O)c1ccc(NS(C)(=O)=O)c(Nc2ccc(F)cc2F)c1
carbonyl_reduction,CC(=O)c1cc(F)c(N2CCC(=NOC3CCN(C(=O)OC(C)C)CC3)CC2)cc1F,[BH4-].CO,CC(C)OC(=O)N1CCC(ON=C2CCN(c3cc(F)c(C(C)O)cc3F)CC2)CC1
DCC_condensation,CCc1cccc(OCc2c(Cl)cc(Cl)c(=O)n2CCc2ccc(C(=O)O)cc2)c1.CCOC(=O)CN,C(=NC1CCCCC1)=NC1CCCCC1,CCOC(=O)CNC(=O)c1ccc(CCn2c(COc3cccc(CC)c3)c(Cl)cc(Cl)c2=O)cc1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CCOC(=O)C1CCNCC1,,CCOC(=O)C1CCN(C(=O)OC(C)(C)C)CC1
SN2,COc1cc2nc[nH]c(=O)c2cc1OC.BrCCBr,,COc1cc2ncn(CCBr)c(=O)c2cc1OC
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,Nc1nc(-c2ccco2)c2sccc2n1.CC(=O)Cl,,CC(=O)Nc1nc(-c2ccco2)c2sccc2n1
DCC_condensation,Cc1ccc(N)cc1Nc1nccc(-c2cccnc2)n1.CN1CCN(Cc2ccc(C(=O)O)cc2)CC1,C(=NC1CCCCC1)=NC1CCCCC1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,Nc1ccc2c(c1)C1(OCCCO1)C1=NCCCN12.O=C(Cl)c1ccccc1,,O=C(Nc1ccc2c(c1)C1(OCCCO1)C1=NCCCN12)c1ccccc1
SN2_alcohol(thiol),CC(C)(C)OC(=O)N1CCCC(CI)C1.Sc1nc(-c2ccccc2)cs1,[H-].[Na+],CC(C)(C)OC(=O)N1CCCC(CSc2nc(-c3ccccc3)cs2)C1
O_demethylation,COC(=O)CCCCCCC(=O)c1cc(C)ccc1OC,BrB(Br)Br.O,COC(=O)CCCCCCC(=O)c1cc(C)ccc1O
ester_reduction,COC(=O)c1cccc2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c12,[AlH4-].[AlH4-].[H+],OCc1cccc2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c12
SN2,CNC(=O)c1c(-c2ccc(F)cc2)oc2nc(NS(C)(=O)=O)c(I)cc12.CI,,CNC(=O)c1c(-c2ccc(F)cc2)oc2nc(N(C)S(C)(=O)=O)c(I)cc12
Boc_deprotection,CC(C)(C)OC(=O)N1Cc2cc(OCCCCCOc3cc(-c4ccccc4)cc(-c4ccccc4)n3)ccc2CC1C(=O)O,[H+],O=C(O)C1Cc2ccc(OCCCCCOc3cc(-c4ccccc4)cc(-c4ccccc4)n3)cc2CN1
SN2,COCC(O[Si](C)(C)C(C)(C)C)C(=O)Nc1nc(C)ns1,[F-],COCC(O)C(=O)Nc1nc(C)ns1
SNAr(para),CC1CN(C(=O)OC(C)(C)C)C(C)CN1.Cc1cc([N+](=O)O)cnc1Cl,,Cc1cc([N+](=O)O)cnc1N1CC(C)N(C(=O)OC(C)(C)C)CC1C
SNAr(ortho),CNC(=O)c1cccc([N+](=O)O)c1Br.Nc1cncc(F)c1,,CNC(=O)c1cccc([N+](=O)O)c1Nc1cncc(F)c1
ester_reduction,COC(=O)c1n[nH]c2c1nc(-c1ccccc1)c1ccccc12,[AlH4-].[AlH4-].[H+],OCc1n[nH]c2c1nc(-c1ccccc1)c1ccccc12
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CCOc1ccc(N)cc1OCC.CC(C)OC(=O)Cl,,CCOc1ccc(NC(=O)OC(C)C)cc1OCC
Boc_deprotection,CC(C)(C)OC(=O)N(CCc1ccccc1)Cc1ccc(Oc2cnc(C(N)=O)cn2)cc1,[H+],NC(=O)c1cnc(Oc2ccc(CNCCc3ccccc3)cc2)cn1
ester_reduction,CCOC(=O)c1ccc2c(c1)nc1n2CCCC1,[AlH4-].[AlH4-].[H+],OCc1ccc2c(c1)nc1n2CCCC1
SN2,Nc1nc(Cl)c2ccn(CCBr)c2n1.Fc1ccc(N2CCNCC2)c(F)c1,,Nc1nc(Cl)c2ccn(CCN3CCN(c4ccc(F)cc4F)CC3)c2n1
SN2,N#Cc1ccc(CBr)c(Cl)c1.[N-]=[N+]=[N-],,N#Cc1ccc(CN=[N+]=[N-])c(Cl)c1
alcohol_attack_to_carbonyl_or_sulfonyl,Cc1nc(-c2ccc(C(F)(F)F)cc2)ccc1CO.CS(=O)(=O)Cl,[H-].[Na+],Cc1nc(-c2ccc(C(F)(F)F)cc2)ccc1COS(C)(=O)=O
imine_formation,Cc1cc(Cl)ccc1C(CC(=O)c1ccc(=O)n(C)c1)c1ccc(OS(C)(=O)=O)c(F)c1.NO,[H+],Cc1cc(Cl)ccc1C(CC(=NO)c1ccc(=O)n(C)c1)c1ccc(OS(C)(=O)=O)c(F)c1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CC1NC(=O)OC1=O.CC(=O)Cl,,CC(=O)N1C(=O)OC(=O)C1C
imine_formation,CC1(C)C2CCC1(CS(=O)(=O)N1CCC3(C=Cc4ccccc43)CC1)C(=O)C2.NO,[H+],CC1(C)C2CCC1(CS(=O)(=O)N1CCC3(C=Cc4ccccc43)CC1)C(=NO)C2
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,O=C1CC2(CCN1)CCN(c1ccc(OCC(F)(F)F)cc1)C2=O.CC(C)(C)CC(=O)Cl,,CC(C)(C)CC(=O)N1CCC2(CCN(c3ccc(OCC(F)(F)F)cc3)C2=O)CC1=O
nucleophilic_attack_to_iso(thio)cyanate,Cc1cc(Cc2ccc(N)cn2)n(C)c1C(=O)c1ccc(Cl)cc1.CN=C=O,,CNC(=O)Nc1ccc(Cc2cc(C)c(C(=O)c3ccc(Cl)cc3)n2C)nc1
Boc_deprotection,CC(C)(C)OC(=O)N1CCN(c2ccc(Nc3ncc(Br)n4ncnc34)cc2)C(=O)C1,[H+],O=C1CNCCN1c1ccc(Nc2ncc(Br)n3ncnc23)cc1
SN2_alcohol(thiol),COc1ccccc1COCCCOc1ccc(C2CCN(C(=O)OC(C)(C)C)CC2O)cc1.CC1(C)CC(=O)N(COCC[Si](C)(C)C)c2c(CCl)cccc21,[H-].[Na+],COc1ccccc1COCCCOc1ccc(C2CCN(C(=O)OC(C)(C)C)CC2OCc2cccc3c2N(COCC[Si](C)(C)C)C(=O)CC3(C)C)cc1
DCC_condensation,COC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(N)Cc1c[nH]c2ccccc12.COc1ccc(COC(=O)NC(COCc2ccccc2)C(=O)O)cc1,C(=NC1CCCCC1)=NC1CCCCC1,COC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(COCc1ccccc1)NC(=O)OCc1ccc(OC)cc1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,O=C(Cl)C1CCCC1.CNOC,,CON(C)C(=O)C1CCCC1
ester_reduction,COC(=O)c1ccc(CN2CCOCC2)c(Cl)c1,[AlH4-].[AlH4-].[H+],OCc1ccc(CN2CCOCC2)c(Cl)c1
alcohol_attack_to_carbonyl_or_sulfonyl,CNC(=O)c1c(I)c(NC(=O)COC)c(I)c(C(=O)Cl)c1I.CCO,[H-].[Na+],CCOC(=O)c1c(I)c(NC(=O)COC)c(I)c(C(=O)NC)c1I
SN2,O=c1cc(CBr)c2ccc(F)c(F)c2[nH]1.CC(C)(C)c1nc2ccccc2[nH]1,,CC(C)(C)c1nc2ccccc2n1Cc1cc(=O)[nH]c2c(F)c(F)ccc12
SN2,O=C(O)C(Br)c1cccc2c1OCCO2.CN1CCNCC1,,CN1CCN(C(C(=O)O)c2cccc3c2OCCO3)CC1
DCC_condensation,O=C(O)C1CCCc2cc(OCc3ccccc3)ccc21.CCn1cc(CNc2ccc(C(C)C)cc2)cn1,C(=NC1CCCCC1)=NC1CCCCC1,CCn1cc(CN(C(=O)C2CCCc3cc(OCc4ccccc4)ccc32)c2ccc(C(C)C)cc2)cn1
SNAr(ortho),O=[N+](O)c1cccnc1Cl.Cc1c(N)cccc1Cl,,Cc1c(Cl)cccc1Nc1ncccc1[N+](=O)O
SN2,COCCNc1cccc(-c2ccc(C(F)(F)F)cc2)c1C.CCOC(=O)COc1ccc(CBr)cc1C,,CCOC(=O)COc1ccc(CN(CCOC)c2cccc(-c3ccc(C(F)(F)F)cc3)c2C)cc1C
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NCCSSCCN,,CC(C)(C)OC(=O)NCCSSCCN
SN2_alcohol(thiol),Oc1ccc(F)cc1Cl.CC(=O)CCl,[H-].[Na+],CC(=O)COc1ccc(F)cc1Cl
reductive_amination,CC(C)(C)NC(=O)c1cccc(Oc2ccc(Nc3ncnc4c3C=C(C=O)CCN4)cc2Cl)c1.CNCCS(C)(=O)=O,[H+].[BH3-]C#N.[Na+],CN(CCS(C)(=O)=O)CC1=Cc2c(ncnc2Nc2ccc(Oc3cccc(C(=O)NC(C)(C)C)c3)c(Cl)c2)NCC1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,NCC1Cc2cc(F)cc(-c3ccccc3Cl)c2O1.O=C(Cl)OCc1ccccc1,,O=C(NCC1Cc2cc(F)cc(-c3ccccc3Cl)c2O1)OCc1ccccc1
DCC_condensation,O=C(O)c1cc2c(cn1)[nH]c1ccccc12.CN,C(=NC1CCCCC1)=NC1CCCCC1,CNC(=O)c1cc2c(cn1)[nH]c1ccccc12
SN2,O=C1Nc2ccccc2C12COc1cc3c(cc12)OCO3.CCOC(=O)c1cc(CBr)oc1C(F)(F)F,,CCOC(=O)c1cc(CN2C(=O)C3(COc4cc5c(cc43)OCO5)c3ccccc32)oc1C(F)(F)F
DCC_condensation,O=C(O)C1=Cc2ccc(OCc3ccccc3)cc2CC1.COc1cc(CN2CCNCC2)cc(OC)c1OC,C(=NC1CCCCC1)=NC1CCCCC1,COc1cc(CN2CCN(C(=O)C3=Cc4ccc(OCc5ccccc5)cc4CC3)CC2)cc(OC)c1OC
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,C1CC2(CCN1)OCCO2.O=C(Cl)C(Cl)Cl,,O=C(C(Cl)Cl)N1CCC2(CC1)OCCO2
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CC(O[Si](C)(C)C(C)(C)C)C(CO[Si](C)(C)C(C)(C)C)Cn1cnc2c(N)ncnc21.O=C(Cl)c1ccccc1,,CC(O[Si](C)(C)C(C)(C)C)C(CO[Si](C)(C)C(C)(C)C)Cn1cnc2c(NC(=O)c3ccccc3)ncnc21
DCC_condensation,NCCCOc1ccc(-c2ccc3ncc(-c4cnc(N)c(C(F)(F)F)c4)n3n2)cc1.O=C(O)C1CC1,C(=NC1CCCCC1)=NC1CCCCC1,Nc1ncc(-c2cnc3ccc(-c4ccc(OCCCNC(=O)C5CC5)cc4)nn23)cc1C(F)(F)F
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CCOC(=O)c1nnc(Nc2ccccc2F)o1.CC(C)(C)OC(=O)N1CCC(N)CC1,,CC(C)(C)OC(=O)N1CCC(NC(=O)c2nnc(Nc3ccccc3F)o2)CC1
imine_formation,CC(=O)c1nn(C)c(-c2ccc(C(F)(F)F)cc2)c1O.CCN(CC)C(=O)c1ccc(C(=O)NN)s1,[H+],CCN(CC)C(=O)c1ccc(C(=O)NN=C(C)c2nn(C)c(-c3ccc(C(F)(F)F)cc3)c2O)s1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,O=C(O)c1cccc(S(=O)(=O)Cl)c1.C1COCCN1,,O=C(O)c1cccc(S(=O)(=O)N2CCOCC2)c1
reductive_amination,CC(=O)Nc1nc(N(C(C)=O)C(C)=O)c(CCC=O)c(=O)[nH]1.CCOC(=O)c1ccc(N)cc1,[H+].[BH3-]C#N.[Na+],CCOC(=O)c1ccc(NCCCc2c(N(C(C)=O)C(C)=O)nc(NC(C)=O)[nH]c2=O)cc1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,OCc1cc(CNCCc2ccccn2)ccc1OCc1ccccc1.O=C(Cl)CCCCc1ccccc1,,O=C(CCCCc1ccccc1)N(CCc1ccccn1)Cc1ccc(OCc2ccccc2)c(CO)c1
DCC_condensation,O=C(O)C1CCCc2c(OCc3ccccc3)cccc21.COc1ccc(NCc2ccc(N(C)C)cc2)cn1,C(=NC1CCCCC1)=NC1CCCCC1,COc1ccc(N(Cc2ccc(N(C)C)cc2)C(=O)C2CCCc3c(OCc4ccccc4)cccc32)cn1
SN2,CC(C)(C)c1cc(-c2n[nH]c3ncccc23)cc(C(C)(C)C)c1O.CCCCCCCCI,,CCCCCCCCn1nc(-c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c2cccnc21
SN2_alcohol(thiol),CC(C(=O)O)c1cccc(C(=O)c2cc3ccsc3s2)c1.CCN(CC)CCCl,[H-].[Na+],CCN(CC)CCOC(=O)C(C)c1cccc(C(=O)c2cc3ccsc3s2)c1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CCOC(=O)c1nccn1CC(C)(N)c1cccc(Br)c1,,CC1(c2cccc(Br)c2)Cn2ccnc2C(=O)N1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,Cc1c(Nc2ccc(I)cc2F)c(N)c2n(c1=O)CCO2.O=S(=O)(Cl)C1CC(OCc2ccccc2)C1,,Cc1c(Nc2ccc(I)cc2F)c(NS(=O)(=O)C2CC(OCc3ccccc3)C2)c2n(c1=O)CCO2
Boc_deprotection,CC(C)(C)OC(=O)N1CCC(c2cc(=O)[nH]c3c4c(-c5nccs5)cccc4nn23)CC1,[H+],O=c1cc(C2CCNCC2)n2nc3cccc(-c4nccs4)c3c2[nH]1
