MC,Reactants,Reagents,Products
Vilsmeier_formylation,C=CCn1cnc2c1c(=O)n(C)c(=O)n2CCCCC.CN(C)C=O,O=P(Cl)(Cl)Cl.O,C=CCn1c(C=O)nc2c1c(=O)n(C)c(=O)n2CCCCC
amide_reduction,CNC(=O)Cn1nc(N)c2cc3cc(OC)ccc3nc21,[AlH4-].[AlH4-],CNCCn1nc(N)c2cc3cc(OC)ccc3nc21
Fmoc_deprotection,CC(C(=O)NC(C(=O)N1CC(NC(=O)OCC2c3ccccc3-c3ccccc32)CC1C(=O)NC1CCCc2ccccc21)C(C)(C)C)N(C)C(=O)OC(C)(C)C,CCN(CC)CC,CC(C(=O)NC(C(=O)N1CC(N)CC1C(=O)NC1CCCc2ccccc21)C(C)(C)C)N(C)C(=O)OC(C)(C)C
methyl_ester_synthesis,O=C(O)C=Cc1ccc(Cl)c([N+](=O)O)c1.C=[N+]=[N-],,COC(=O)C=Cc1ccc(Cl)c([N+](=O)O)c1
double_SN2,Nc1ccc(C(F)(F)F)c2ccccc12.BrCCCCCBr,,FC(F)(F)c1ccc(N2CCCCC2)c2ccccc12
Jones_oxidation,CC(C)C(O)c1cc2ccncc2[nH]1,[O]=[Cr](=[O])([OH])[OH],CC(C)C(=O)c1cc2ccncc2[nH]1
Wittig,CCOC(=O)c1c(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)nc2sccn12.COc1cccc(C=O)c1OCC(C)C,[OH-],CCOC(=O)c1c(C=Cc2cccc(OC)c2OCC(C)C)nc2sccn12
SN2_with_tosylate,COc1ccc(C(=O)N2c3ccccc3C(O)CC2C)cc1OC.c1ccc(CN2CCC3(CC2)CNc2ccccc23)cc1,Cc1ccc(S(=O)(=O)Cl)cc1,COc1ccc(C(=O)N2c3ccccc3C(N3CC4(CCN(Cc5ccccc5)CC4)c4ccccc43)CC2C)cc1OC
SNAr_alco(thi)ol(ortho),O=C(O)c1ccccc1Cl.CC(C)CO,[H-].[Na+],CC(C)COc1ccccc1C(=O)O
(hemi)acetal(aminal)_hydrolysis,O=C(CCCCC=C(COc1cccc2ccccc12)C(=O)NCCCn1ccnc1)NOC1CCCCO1,O.[H+],O=C(CCCCC=C(COc1cccc2ccccc12)C(=O)NCCCn1ccnc1)NO
nitrile_reduction,CC(Cc1cccc(CC#N)c1)NC(C)c1ccccc1,[Li+].[AlH4-].O.O,CC(Cc1cccc(CCN)c1)NC(C)c1ccccc1
Cbz_deprotection,O=C(NC1CC(=O)N(Cc2ccccc2)C1=O)OCc1ccccc1,Br,NC1CC(=O)N(Cc2ccccc2)C1=O
Staudinger,[N-]=[N+]=NC1CN2C(=O)N(c3cc(Cl)cc(Cl)c3)C(=O)C2(Cc2ccc(Br)cc2)C1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,NC1CN2C(=O)N(c3cc(Cl)cc(Cl)c3)C(=O)C2(Cc2ccc(Br)cc2)C1
primary_amide_dehydration,NC(=O)c1ccc(-c2noc(-c3cn4cc(C(F)(F)F)cc(Cl)c4n3)n2)c(Cl)c1,O=S(Cl)Cl,N#Cc1ccc(-c2noc(-c3cn4cc(C(F)(F)F)cc(Cl)c4n3)n2)c(Cl)c1
Jones_oxidation,CC(O)c1ccc(-c2cn3cc(I)ccc3n2)cc1,[O]=[Cr](=[O])([OH])[OH],CC(=O)c1ccc(-c2cn3cc(I)ccc3n2)cc1
base_cat_ester_hydrolysis,C#Cc1cccc(Nc2ncnc3cc(OC)c(OC(C)=O)cc23)c1,[OH-].[OH-],C#Cc1cccc(Nc2ncnc3cc(OC)c(O)cc23)c1
(hemi)acetal(aminal)_hydrolysis,CC(C)n1ncnc1-c1nc2c(s1)CCOc1cc(C3CN(CCOC4CCCCO4)C3)ccc1-2,O.[H+],CC(C)n1ncnc1-c1nc2c(s1)CCOc1cc(C3CN(CCO)C3)ccc1-2
Paal_Knorr_pyrrole_synthesis,O=C(CCC(=O)C(CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1)c1ccccn1.N,[H+],O=S(=O)(c1ccc(C(CC2CCOCC2)c2ccc(-c3ccccn3)[nH]2)cc1)C1CC1
Grignard,COc1cc(OC)cc(N2CCN(C(=O)c3cc(C=O)nn3-c3ccccc3)CC2)c1.C[CH2][Mg+],O,CCC(O)c1cc(C(=O)N2CCN(c3cc(OC)cc(OC)c3)CC2)n(-c2ccccc2)n1
Friedel_Crafts_acylation,CCCc1cc(=O)oc2cc(O)cc(O)c12.CCC(=O)Cl,[Cl][Al]([Cl])[Cl],CCCc1cc(=O)oc2c(C(=O)CC)c(O)cc(O)c12
alkynyl_attack_to_carbonyl,O=C1CCc2c(O)c3c(c(O)c2C1)C(=O)c1ccccc1C3=O.C#C,[NH2-].[Na+],C#CC1(O)CCc2c(O)c3c(c(O)c2C1)C(=O)c1ccccc1C3=O
amide_reduction,O=C1CC(c2ccc(F)cc2)C(COc2ccc3c(c2)OCO3)CN1,[AlH4-].[AlH4-],Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1
Hantzsch_thiazole_synthesis,CSc1ccc(C(Br)C(=O)c2ccc(F)cc2)cc1.NC(=S)c1ccccc1Cl,,CSc1ccc(-c2sc(-c3ccccc3Cl)nc2-c2ccc(F)cc2)cc1
amide_reduction,O=C1NCC2CC1c1ccccc12,[AlH4-].[AlH4-],c1ccc2c(c1)C1CNCC2C1
carboxylic_acid_derivative_hydrolysis_or_formation,COCCn1cc(C(=O)N2CCC(c3cc(CNC(=O)C(F)(F)F)ccc3F)CC2)c2c(Cl)cccc21,O.[H+],COCCn1cc(C(=O)N2CCC(c3cc(CN)ccc3F)CC2)c2c(Cl)cccc21
Vilsmeier_formylation,c1cncc(-c2ccnc3ccnn23)c1.CN(C)C=O,O=P(Cl)(Cl)Cl.O,O=Cc1cnn2c(-c3cccnc3)ccnc12
SNAr_alco(thi)ol(para),CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.CCc1cccc(O)c1,[H-].[Na+],CCc1cccc(Oc2nc(C(=O)NC(C)c3cc(F)c(NS(C)(=O)=O)c(F)c3)co2)c1
nitrile_reduction,N#Cc1ccc(OC2CCCCC2)nc1,[Li+].[AlH4-].O.O,NCc1ccc(OC2CCCCC2)nc1
methyl_ester_synthesis,O=C(O)C(CO)(CO)CO.C=[N+]=[N-],,COC(=O)C(CO)(CO)CO
Jones_oxidation,C=C(C)CC(O)C1=C(C)CCCC1(C)C,[O]=[Cr](=[O])([OH])[OH],C=C(C)CC(=O)C1=C(C)CCCC1(C)C
SN2_with_tosylate,CC(C)(C)[Si](C)(C)OC1CCN(CC(O)c2cc(F)cc(C#N)c2)C1.CN,Cc1ccc(S(=O)(=O)Cl)cc1,CNC(CN1CCC(O[Si](C)(C)C(C)(C)C)C1)c1cc(F)cc(C#N)c1
SNAr_alco(thi)ol(ortho),O=C(O)c1cc(C(F)(F)F)ccc1Cl.O=C(O)c1cc(F)ccc1S,[H-].[Na+],O=C(O)c1cc(F)ccc1Sc1ccc(C(F)(F)F)cc1C(=O)O
imidazole_synthesis,N#Cc1ccc(N)c(N)c1.O=CO,O=C(n1[c]ncc1)n1[c]ncc1,N#Cc1ccc2[nH]cnc2c1
Friedel_Crafts_acylation,c1ccc2c(c1)CCO2.O=C(Cl)CCCl,[Cl][Al]([Cl])[Cl],O=C(CCCl)c1ccc2c(c1)CCO2
SNAr_alco(thi)ol(ortho),COC(=O)C1(NC(=O)OC(C)(C)C)CCc2cccc(O)c2C1.C=CCOC(=O)c1ccccc1I,[H-].[Na+],C=CCOC(=O)c1ccccc1Oc1cccc2c1CC(NC(=O)OC(C)(C)C)(C(=O)OC)CC2
primary_amide_dehydration,CCCC(Oc1ccccc1COc1ccc2oc(-c3nc(C(C)(C)C)cs3)cc2c1)C(N)=O,O=S(Cl)Cl,CCCC(C#N)Oc1ccccc1COc1ccc2oc(-c3nc(C(C)(C)C)cs3)cc2c1
base_cat_ester_hydrolysis,CC(=O)Oc1cc2cc(C(=O)CN3CCOCC3)oc2c(C)c1C,[OH-].[OH-],Cc1c(O)cc2cc(C(=O)CN3CCOCC3)oc2c1C
sulfide_oxidation,Cn1cnnc1SCC(=O)C1(c2ccc(Cl)cc2)CCC1.O=C(OO)c1cccc(Cl)c1,,Cn1cnnc1S(=O)CC(=O)C1(c2ccc(Cl)cc2)CCC1
Staudinger,CC(C)(C)c1ccc(OCCOCCOCCN=[N+]=[N-])cc1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,CC(C)(C)c1ccc(OCCOCCOCCN)cc1
(hemi)acetal(aminal)_hydrolysis,COC(=O)c1ccc(-c2nn(C(=O)c3c(Cl)cccc3C(F)(F)F)c3cc(C#CCOC4CCCCO4)ccc23)c(F)c1,O.[H+],COC(=O)c1ccc(-c2nn(C(=O)c3c(Cl)cccc3C(F)(F)F)c3cc(C#CCO)ccc23)c(F)c1
Staudinger,[N-]=[N+]=NCC1COc2cccc(-c3ccccc3Cl)c2O1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,NCC1COc2cccc(-c3ccccc3Cl)c2O1
Cbz_deprotection,CC(C)(C)OC(=O)NC1CCC(NC(=O)OCc2ccccc2)C1,Br,CC(C)(C)OC(=O)NC1CCC(N)C1
Ing_Manske,COc1ccc2c(c1CC#N)Oc1c(ccc(OC)c1CN1C(=O)c3ccccc3C1=O)N2C,NN,COc1ccc2c(c1CN)Oc1c(ccc(OC)c1CC#N)N2C
(hemi)acetal(aminal)_hydrolysis,COCOc1ccc(-c2ccc3c(c2CNc2ccccc2OC)C(C)=CC(C)(C)N3)c(OC)c1,O.[H+],COc1ccccc1NCc1c(-c2ccc(O)cc2OC)ccc2c1C(C)=CC(C)(C)N2
SNAr_alco(thi)ol(para),O=Cc1ccc(O)c2ncccc12.N#Cc1ccc(Cl)nc1,[H-].[Na+],N#Cc1ccc(Oc2ccc(C=O)c3cccnc23)nc1
Paal_Knorr_pyrrole_synthesis,O=CCC1CCc2cc(Cl)ccc2C1=O.CC(=O)NCCN,[H+],CC(=O)NCCn1ccc2c1-c1ccc(Cl)cc1CC2
Paal_Knorr_pyrrole_synthesis,CC(=O)CCC(=O)c1ccc(S(C)(=O)=O)cc1.NC1CCCCC1,[H+],Cc1ccc(-c2ccc(S(C)(=O)=O)cc2)n1C1CCCCC1
carboxylic_acid_derivative_hydrolysis_or_formation,CC(C)(C)OC(=O)N1CCCCC1CNC(=O)C(F)(F)F,O.[H+],CC(C)(C)OC(=O)N1CCCCC1CN
sulfide_oxidation,CSc1cccc(-n2ccc(=O)c(-c3ccnn3-c3ccccc3)n2)c1.O=C(OO)c1cccc(Cl)c1,,CS(=O)c1cccc(-n2ccc(=O)c(-c3ccnn3-c3ccccc3)n2)c1
Horner_Wadsworth_Emmons,CCOc1cc(C(=O)c2cc(OC)cc(OC)c2)ccc1OC.CCOP(=O)(CC#N)OCC,[OH-],CCOc1cc(C(=CC#N)c2cc(OC)cc(OC)c2)ccc1OC
Cbz_deprotection,CC(C)(C)C(O[SiH](c1ccccc1)c1ccccc1)C(CO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C)NC(=O)OCc1ccccc1,Br,CC(C)(C)C(O[SiH](c1ccccc1)c1ccccc1)C(N)CO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C
(hemi)acetal(aminal)_hydrolysis,CCN(CC)C(=O)Nc1cn(C2CCCCO2)nc1-c1nc2cc(F)c(N3CCN(C)CC3)cc2[nH]1,O.[H+],CCN(CC)C(=O)Nc1c[nH]nc1-c1nc2cc(F)c(N3CCN(C)CC3)cc2[nH]1
Hantzsch_thiazole_synthesis,O=C(c1ccc(F)cc1)C(Br)Cc1ccc([N+](=O)O)cc1.NC(N)=S,,Nc1nc(-c2ccc(F)cc2)c(Cc2ccc([N+](=O)O)cc2)s1
nitrile_reduction,N#CCCc1cccc2[nH]ncc12,[Li+].[AlH4-].O.O,NCCCc1cccc2[nH]ncc12
Jones_oxidation,CC(=O)N(CCCC(O)c1ccccc1)C(C)C,[O]=[Cr](=[O])([OH])[OH],CC(=O)N(CCCC(=O)c1ccccc1)C(C)C
Markovnikov_addition,O=C(O)c1ccc[nH]1.C=C(C)C,[H+],CC(C)(C)OC(=O)c1ccc[nH]1
nitrile_reduction,N#CCCN1CCC(C(c2ccccc2)c2ccccc2)CC1,[Li+].[AlH4-].O.O,NCCCN1CCC(C(c2ccccc2)c2ccccc2)CC1
base_cat_ester_hydrolysis,CC(=O)OC1C(OCc2ccccc2)OC(COCc2ccccc2)C(OCc2ccccc2)C1OCc1ccccc1,[OH-].[OH-],OC1C(OCc2ccccc2)OC(COCc2ccccc2)C(OCc2ccccc2)C1OCc1ccccc1
amide_reduction,CCN1CCN(C(=O)c2ccc(N)cc2)CC1,[AlH4-].[AlH4-],CCN1CCN(Cc2ccc(N)cc2)CC1
Ing_Manske,O=C1c2ccccc2C(=O)N1CC(Cc1ccc(Cl)cc1Cl)Nc1nnc(-c2ccc3cnccc3c2)s1,NN,NCC(Cc1ccc(Cl)cc1Cl)Nc1nnc(-c2ccc3cnccc3c2)s1
Staudinger,CC(C)(C)OC(=O)NCc1ccc(Cl)cc1CN=[N+]=[N-],c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,CC(C)(C)OC(=O)NCc1ccc(Cl)cc1CN
Hantzsch_thiazole_synthesis,CCc1ccc(C2CC(C(N)=S)CN(C(=O)N3CCOCC3)C2)cc1.CCOC(=O)C(=O)CBr,,CCOC(=O)c1csc(C2CC(c3ccc(CC)cc3)CN(C(=O)N3CCOCC3)C2)n1
Hantzsch_thiazole_synthesis,O=C(CBr)c1ccccn1.NC(=S)Nc1ccccn1,,c1ccc(Nc2nc(-c3ccccn3)cs2)nc1
SNAr_alco(thi)ol(ortho),CC(=O)c1cc([N+](=O)O)c(Cl)s1.Sc1cnc2ccccc2n1,[H-].[Na+],CC(=O)c1cc([N+](=O)O)c(Sc2cnc3ccccc3n2)s1
Ing_Manske,CC(=O)N1CCC2(C1)CN(C(=O)Nc1ncc(SCCCN3C(=O)c4ccccc4C3=O)s1)c1ccc(Cl)cc12,NN,CC(=O)N1CCC2(C1)CN(C(=O)Nc1ncc(SCCCN)s1)c1ccc(Cl)cc12
aldol_addition,CC(=O)c1ccc(C2(F)CN(C(=O)OC(C)(C)C)C2)cc1.O=C(c1cc(Cl)cc(Cl)c1)C(F)(F)F,[Na+].[OH-],CC(C)(C)OC(=O)N1CC(F)(c2ccc(C(=O)CC(O)(c3cc(Cl)cc(Cl)c3)C(F)(F)F)cc2)C1
carboxylic_acid_derivative_hydrolysis_or_formation,COC(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CC(CCOCc2ccccc2)N(C(=O)C(F)(F)F)c2ccc(C(F)(F)F)cc21,O.[H+],COC(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CC(CCOCc2ccccc2)Nc2ccc(C(F)(F)F)cc21
base_cat_ester_hydrolysis,CC(=O)Nc1ncc(-c2ccc(OC(C)=O)cc2)nc1Cc1ccccc1,[OH-].[OH-],CC(=O)Nc1ncc(-c2ccc(O)cc2)nc1Cc1ccccc1
Jones_oxidation,CCCC(O)c1ccc2c(ccn2C)c1OCc1ccccc1,[O]=[Cr](=[O])([OH])[OH],CCCC(=O)c1ccc2c(ccn2C)c1OCc1ccccc1
carboxylic_acid_derivative_hydrolysis_or_formation,CC(=O)Nc1ccc(Sc2cnc3ncccn23)cc1,O.[H+],Nc1ccc(Sc2cnc3ncccn23)cc1
Jones_oxidation,COc1ccccc1C(O)c1cc2c(N)nc(-c3cccc(OC(F)(F)F)c3)nc2s1,[O]=[Cr](=[O])([OH])[OH],COc1ccccc1C(=O)c1cc2c(N)nc(-c3cccc(OC(F)(F)F)c3)nc2s1
Staudinger,[N-]=[N+]=NCC1CC1CN1CCN(c2csc3cc(C(F)(F)F)ccc23)CC1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,NCC1CC1CN1CCN(c2csc3cc(C(F)(F)F)ccc23)CC1
Ing_Manske,O=C1c2ccccc2C(=O)N1CC(CN1CCCC1)c1ccccc1,NN,NCC(CN1CCCC1)c1ccccc1
base_cat_ester_hydrolysis,CC(=O)OC1C(OC2CCCCC2)OC(C)CC1N(C)C,[OH-].[OH-],CC1CC(N(C)C)C(O)C(OC2CCCCC2)O1
carboxylic_acid_derivative_hydrolysis_or_formation,CN(C(=O)C(F)(F)F)c1cc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)ccc1Cl,O.[H+],CNc1cc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)ccc1Cl
nitrile_reduction,CC(C)(C)OC(=O)C(C#N)c1ccccc1,[Li+].[AlH4-].O.O,CC(C)(C)OC(=O)C(CN)c1ccccc1
imine_reduction,CCOC(=O)C1CCC(c2cc(F)c(F)c(F)c2)=N1,[BH4-].[H+],CCOC(=O)C1CCC(c2cc(F)c(F)c(F)c2)N1
base_cat_ester_hydrolysis,COC(=O)C1CC(OCc2cn(CCCCCOC(C)=O)nn2)CN1C(=O)OC(C)(C)C,[OH-].[OH-],COC(=O)C1CC(OCc2cn(CCCCCO)nn2)CN1C(=O)OC(C)(C)C
amide_reduction,COC1C(=O)N(C)CCc2ccccc21,[AlH4-].[AlH4-],COC1CN(C)CCc2ccccc21
Horner_Wadsworth_Emmons,CCOC(=O)CP(=O)(OCC)OCC.COc1ccc2c(c1)C(=O)CC2,[OH-],CCOC(=O)C=C1CCc2ccc(OC)cc21
carboxylic_acid_derivative_hydrolysis_or_formation,CC(=O)N(C)c1ccc2c(c1)nc(C(C)(C)C)n2CC1CCC1,O.[H+],CNc1ccc2c(c1)nc(C(C)(C)C)n2CC1CCC1
SNAr_alco(thi)ol(para),Oc1ccc2c(c1)CCN(C1CCC1)CC2.N#Cc1ccc(F)c(F)c1,[H-].[Na+],N#Cc1ccc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)c(F)c1
Markovnikov_addition,C=C(C)Cc1c(C(=O)OC)ccc([N+](=O)O)c1O,[H+],COC(=O)c1ccc([N+](=O)O)c2c1CC(C)(C)O2
Wittig_ver_2,COC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1.C=CCOC(=O)N1CC(C(C)(C)C)CC1(C=O)O[SiH](C)C,,C=CCOC(=O)N1CC(C(C)(C)C)CC1(C=CC(=O)OC)O[SiH](C)C
Cbz_deprotection,CCCCOC(=O)NC1CCN(C(=O)C(CCC(=O)OC(C)(C)C)NC(=O)OCc2ccccc2)CC1,Br,CCCCOC(=O)NC1CCN(C(=O)C(N)CCC(=O)OC(C)(C)C)CC1
sulfide_oxidation_by_peroxide,COc1c(SC)cc(C(C)(C)C)cc1[N+](=O)O.OO,,COc1c([N+](=O)O)cc(C(C)(C)C)cc1S(C)=O
nitrile_reduction,N#CC1(c2ccccc2)CCCC1,[Li+].[AlH4-].O.O,NCC1(c2ccccc2)CCCC1
SNAr_alco(thi)ol(ortho),O=Cc1ccccc1F.Sc1ccccc1,[H-].[Na+],O=Cc1ccccc1Sc1ccccc1
lactone_reduction,O=C1CC2C(CC(OC3CCCCO3)C2C=CC(COc2cccc(C(F)(F)F)c2)OC2CCCCO2)O1,CC(C)[CH2][AlH][CH2]C(C)C.O.[H+],OC1CC2C(CC(OC3CCCCO3)C2C=CC(COc2cccc(C(F)(F)F)c2)OC2CCCCO2)O1
nitrile_reduction,CCOC(=O)c1cnn2ccc3c(c12)C(CC#N)CC3,[Li+].[AlH4-].O.O,CCOC(=O)c1cnn2ccc3c(c12)C(CCN)CC3
Staudinger,CC(N=[N+]=[N-])c1cc(Cl)c2ccncc2c1-c1cccc(F)c1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,CC(N)c1cc(Cl)c2ccncc2c1-c1cccc(F)c1
methyl_ester_synthesis,O=C(O)c1ccc2c(c1)Sc1ccc(F)cc1C(O)=C2.C=[N+]=[N-],,COC(=O)c1ccc2c(c1)Sc1ccc(F)cc1C(O)=C2
(hemi)acetal(aminal)_hydrolysis,CC(CO)Nc1nc(SCc2cccc(F)c2F)nc2c1sc(=O)n2C1CCCCO1,O.[H+],CC(CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)sc12
Grignard,O=CCCCCC1C=CCC1.C[CH2][Mg+],O,CCC(O)CCCCC1C=CCC1
Cbz_deprotection,O=C(NC1C(=O)NC1CN1CCOC1=O)OCc1ccccc1,Br,NC1C(=O)NC1CN1CCOC1=O
Vilsmeier_formylation,Cc1cccc2ccn(C)c12.CN(C)C=O,O=P(Cl)(Cl)Cl.O,Cc1cccc2cc(C=O)n(C)c12
(hemi)acetal(aminal)_hydrolysis,COCOc1c(Br)cccc1C=C[N+](=O)O,O.[H+],O=[N+](O)C=Cc1cccc(Br)c1O
carboxylic_acid_derivative_hydrolysis_or_formation,CC(=O)Nc1ccc2[nH]cnc2c1Cl,O.[H+],Nc1ccc2[nH]cnc2c1Cl
carboxylic_acid_derivative_hydrolysis_or_formation,CC(=O)Nc1ccc2c(c1)nc(C(C)(C)C)n2CC1CCOCC1,O.[H+],CC(C)(C)c1nc2cc(N)ccc2n1CC1CCOCC1
carboxylic_acid_derivative_hydrolysis_or_formation,CC(=O)N1c2ccccc2-n2cc(Cc3cccnc3)c(=O)c3cccc1c32,O.[H+],O=c1c(Cc2cccnc2)cn2c3c(cccc13)Nc1ccccc1-2
Jones_oxidation,CC(C)(C)OC(=O)C(Cc1cccc2ccccc12)CC(O)CN1CCOCC1,[O]=[Cr](=[O])([OH])[OH],CC(C)(C)OC(=O)C(CC(=O)CN1CCOCC1)Cc1cccc2ccccc12
primary_amide_dehydration,CC(C)(C)OC(=O)NC1(c2ccccc2)CC2SCC(C(N)=O)N2C1=O,O=S(Cl)Cl,CC(C)(C)OC(=O)NC1(c2ccccc2)CC2SCC(C#N)N2C1=O
Friedel_Crafts_acylation,COc1c(C)cccc1C.CCC(=O)Cl,[Cl][Al]([Cl])[Cl],CCC(=O)c1cc(C)c(OC)c(C)c1
Hantzsch_thiazole_synthesis,NC(=S)c1cc2cccc(NS(=O)(=O)c3cccs3)c2[nH]1.CC(=O)CBr,,Cc1csc(-c2cc3cccc(NS(=O)(=O)c4cccs4)c3[nH]2)n1
Cbz_deprotection,CC(=O)C1COCC(c2cc(F)c(F)c(F)c2)N1C(=O)OCc1ccccc1,Br,CC(=O)C1COCC(c2cc(F)c(F)c(F)c2)N1
Wittig,CCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.CC(=O)OCCC(C)CC=O,[OH-],CCCC=CCC(C)CCOC(C)=O
acetal_formation,Cc1cc(Nc2cccc(C(=O)CCN3CCC(Cc4ccccc4)CC3)c2)c2ccccc2n1.OCCCO,[H+],Cc1cc(Nc2cccc(C3(CCN4CCC(Cc5ccccc5)CC4)OCCCO3)c2)c2ccccc2n1
Appel,O=C1CC(c2ccc(CO)cc2Br)S(=O)(=O)N1.BrC(Br)(Br)Br,c1ccc(P(c2ccccc2)c2ccccc2)cc1,O=C1CC(c2ccc(CBr)cc2Br)S(=O)(=O)N1
Hantzsch_thiazole_synthesis,O=C(CBr)c1ccncc1Br.Cc1cccc(NC(N)=S)c1,,Cc1cccc(Nc2nc(-c3ccncc3Br)cs2)c1
Hantzsch_thiazole_synthesis,CCOC(=O)C(Cl)C(=O)c1cccc(F)c1.CC(N)=S,,CCOC(=O)c1sc(C)nc1-c1cccc(F)c1
Ing_Manske,CNc1nccc(-c2cc(NCCCN3C(=O)c4ccccc4C3=O)c3cc(OC)ccc3c2)n1,NN,CNc1nccc(-c2cc(NCCCN)c3cc(OC)ccc3c2)n1
Appel,OCc1c(-c2c(Cl)cccc2Cl)noc1C1CC1.BrC(Br)(Br)Br,c1ccc(P(c2ccccc2)c2ccccc2)cc1,Clc1cccc(Cl)c1-c1noc(C2CC2)c1CBr
Friedel_Crafts_acylation,O=C(Cl)Cc1cccc(Cl)c1.O=C(c1ccc[nH]1)C(Cl)(Cl)Cl,[Cl][Al]([Cl])[Cl],O=C(Cc1cccc(Cl)c1)c1c[nH]c(C(=O)C(Cl)(Cl)Cl)c1
Cbz_deprotection,CC(C)(CNC(=O)OCc1ccccc1)NC(=O)N1Cc2ccccc2Oc2ccc(Cl)cc21,Br,CC(C)(CN)NC(=O)N1Cc2ccccc2Oc2ccc(Cl)cc21
carboxylic_acid_derivative_hydrolysis_or_formation,CC(=O)Nc1ccccc1Oc1ccc(-c2nnnn2Cc2ccccc2)c(-c2nnnn2Cc2ccccc2)c1,O.[H+],Nc1ccccc1Oc1ccc(-c2nnnn2Cc2ccccc2)c(-c2nnnn2Cc2ccccc2)c1
carboxylic_acid_derivative_hydrolysis_or_formation,Nc1ncnc2c1c(-c1cccc(NC(=O)c3ccccc3)c1)c1n2CCCC1,O.[H+],Nc1cccc(-c2c3n(c4ncnc(N)c24)CCCC3)c1
Ing_Manske,Cc1ccc(C(=O)N(CCCN2C(=O)c3ccccc3C2=O)C(c2nc3n(c(=O)c2Cc2ccccc2)CCCC3)C(C)C)cc1,NN,Cc1ccc(C(=O)N(CCCN)C(c2nc3n(c(=O)c2Cc2ccccc2)CCCC3)C(C)C)cc1
Staudinger,CC(C)(C)OC(=O)N1CCC(CCN=[N+]=[N-])CC1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,CC(C)(C)OC(=O)N1CCC(CCN)CC1
Friedel_Crafts_acylation,CC1(C)Oc2ccccc2S1.O=C(Cl)C1CC1,[Cl][Al]([Cl])[Cl],CC1(C)Oc2ccc(C(=O)C3CC3)cc2S1
Vilsmeier_formylation,CCCCN(CCCC)c1ccc(C=CC=Cc2cccs2)c(OC)c1.CN(C)C=O,O=P(Cl)(Cl)Cl.O,CCCCN(CCCC)c1ccc(C=CC=Cc2ccc(C=O)s2)c(OC)c1
Vilsmeier_formylation,CCOc1c(OC)cccc1C(=O)c1cc(Cl)ccc1-n1cccc1.CN(C)C=O,O=P(Cl)(Cl)Cl.O,CCOc1c(OC)cccc1C(=O)c1cc(Cl)ccc1-n1ccc(C=O)c1
Cbz_deprotection,CCOC(=O)Cn1ncc2c1CCCC2NC(=O)OCc1ccccc1,Br,CCOC(=O)Cn1ncc2c1CCCC2N
base_cat_ester_hydrolysis,C=CC(=O)Nc1cccc(-c2c(COC(C)=O)ccc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc23)c1,[OH-].[OH-],C=CC(=O)Nc1cccc(-c2c(CO)ccc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc23)c1
Wolf_Kishner_reduction,CCOC(=O)C1COc2ccccc2C1=O,NN.[H+].[OH-],CCOC(=O)C1COc2ccccc2C1
Cbz_deprotection,CCNC(=O)C1CCCN1C(=O)C(C)NC(=O)OCc1ccccc1,Br,CCNC(=O)C1CCCN1C(=O)C(C)N
amine_oxidation,Fc1cc(Cl)c(-n2cc3cncc(F)c3n2)c(Cl)c1.O=C(OO)c1cccc(Cl)c1,,O[n+]1cc(F)c2nn(-c3c(Cl)cc(F)cc3Cl)cc2c1
nitrile_reduction,COC(=O)CCOc1cccc(C#N)c1,[Li+].[AlH4-].O.O,COC(=O)CCOc1cccc(CN)c1
SNAr_alco(thi)ol(para),O=Cc1cc([N+](=O)O)ccc1F.Oc1ccc(S)cc1,[H-].[Na+],O=Cc1cc([N+](=O)O)ccc1Sc1ccc(O)cc1
double_SN2,COC(=O)Cc1ccc(N)cc1.BrCCCCBr,,COC(=O)Cc1ccc(N2CCCC2)cc1
Vilsmeier_formylation,CC(C)(C)C(=O)Nc1ccncc1.CN(C)C=O,O=P(Cl)(Cl)Cl.O,CC(C)(C)C(=O)Nc1ccncc1C=O
